senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,gender_female,internet_service_dsl,internet_service_fiber_optic,internet_service_no,contract_month-to-month,contract_one_year,contract_two_year,payment_method_bank_transfer_(automatic),payment_method_credit_card_(automatic),payment_method_electronic_check,payment_method_mailed_check,service_count,charge_per_service,has_streaming,has_long_contract,is_auto_payment,fiber_month_to_month,echeck_month_to_month,fiber_no_protection,charge_to_tenure,total_to_monthly_ratio,tenure_bin
0,1,1,68,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,113.15,7856.0,0,0,1,0,0,0,1,0,0,1,0,7.0,14.14375,1,1,0,0,0,0.0,1.6398550724637682,68.82172579938677,3
0,1,0,58,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1,110.65,6526.65,1,0,1,0,0,1,0,0,1,0,0,6.0,15.807142857142859,1,1,1,0,0,0.0,1.8754237288135593,58.45633676668159,2
0,0,0,66,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.45,1699.15,0,0,0,1,0,1,0,1,0,0,0,1.0,12.725,0,1,1,0,0,0.0,0.3798507462686567,64.24007561436673,3
0,0,0,32,1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,93.4,2979.3,0,0,1,0,1,0,0,0,1,0,0,4.0,18.68,1,0,1,1,0,0.0,2.8303030303030305,31.560381355932204,1
0,0,0,68,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,117.2,8035.95,0,0,1,0,0,1,0,0,1,0,0,7.0,14.65,1,1,1,0,0,0.0,1.6985507246376812,67.98604060913705,3
0,1,0,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.5,146.3,1,0,0,1,1,0,0,1,0,0,0,0.0,19.5,0,0,1,0,0,0.0,2.7857142857142856,7.136585365853659,0
0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.2,19.2,0,0,0,1,1,0,0,0,0,0,1,0.0,19.2,0,0,0,0,0,0.0,9.6,0.9504950495049505,0
0,0,0,32,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,91.05,2871.5,0,0,1,0,1,0,0,0,0,1,0,2.0,30.349999999999998,1,0,0,1,1,1.0,2.759090909090909,31.195002715915265,1
0,1,1,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.9,202.3,1,0,0,1,0,0,1,0,1,0,0,0.0,20.9,0,1,1,0,0,0.0,1.7416666666666665,9.23744292237443,0
0,1,1,67,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,36.15,2434.45,1,1,0,0,0,0,1,1,0,0,0,2.0,12.049999999999999,0,1,1,0,0,0.0,0.5316176470588235,65.53028263795424,3
1,1,0,56,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,76.85,4275.75,1,0,1,0,1,0,0,1,0,0,0,2.0,25.616666666666664,0,0,1,1,0,0.0,1.3482456140350876,54.92292870905588,2
0,0,0,9,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,94.4,857.25,1,0,1,0,1,0,0,0,0,1,0,3.0,23.6,1,0,0,1,1,1.0,9.440000000000001,8.985849056603772,0
0,1,0,70,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,76.1,5264.25,0,1,0,0,0,0,1,0,1,0,0,5.0,12.683333333333332,1,1,1,0,0,0.0,1.0718309859154929,68.27821011673153,3
0,1,0,61,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.4,1417.9,1,0,0,1,0,0,1,0,0,0,1,1.0,12.2,0,1,0,0,0,0.0,0.39354838709677414,55.822834645669296,3
1,1,0,36,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,84.1,3021.6,0,0,1,0,1,0,0,0,0,1,0,2.0,28.03333333333333,1,0,0,1,1,1.0,2.2729729729729726,35.50646298472385,1
0,0,0,24,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,99.65,2404.85,0,0,1,0,1,0,0,1,0,0,0,4.0,19.93,1,0,1,1,0,1.0,3.986,23.89319423745653,1
0,1,1,71,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.7,1301.1,0,0,0,1,0,0,1,0,1,0,0,0.0,19.7,0,1,1,0,0,0.0,0.2736111111111111,62.85507246376812,3
0,1,1,53,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.55,1007.9,1,0,0,1,0,1,0,1,0,0,0,0.0,19.55,0,1,1,0,0,0.0,0.36203703703703705,49.04622871046229,2
0,0,0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,44.4,348.15,0,1,0,0,1,0,0,0,0,0,1,0.0,44.4,0,0,0,0,0,0.0,4.4399999999999995,7.668502202643172,0
1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.0,44.0,0,1,0,0,1,0,0,0,0,1,0,0.0,44.0,0,0,0,0,1,0.0,22.0,0.9777777777777777,0
0,1,1,6,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,55.3,324.25,0,1,0,0,1,0,0,0,0,0,1,2.0,18.433333333333334,0,0,0,0,0,0.0,7.8999999999999995,5.7593250444049735,0
0,0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,19.6,35.85,1,0,0,1,1,0,0,0,0,1,0,0.0,19.6,0,0,0,0,1,0.0,6.533333333333334,1.7402912621359223,0
1,1,0,36,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,85.25,3132.75,0,0,1,0,1,0,0,0,1,0,0,2.0,28.416666666666668,1,0,1,1,0,1.0,2.304054054054054,36.321739130434786,1
0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.05,20.05,0,0,0,1,1,0,0,0,0,0,1,0.0,20.05,0,0,0,0,0,0.0,10.025,0.9524940617577197,0
0,0,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.7,675.6,0,0,0,1,1,0,0,0,0,0,1,0.0,19.7,0,0,0,0,0,0.0,0.5628571428571428,32.63768115942029,1
0,0,0,34,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.35,673.2,1,0,0,1,1,0,0,0,0,0,1,0.0,20.35,0,0,0,0,0,0.0,0.5814285714285715,31.53161592505855,1
0,1,1,23,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,25.6,514.75,1,0,0,1,0,0,1,0,1,0,0,1.0,12.8,0,1,1,0,0,0.0,1.0666666666666667,19.351503759398494,1
1,0,0,15,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,91.5,1400.3,1,0,1,0,1,0,0,0,0,1,0,2.0,30.5,1,0,0,1,1,1.0,5.71875,15.138378378378379,1
0,1,1,47,1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1,96.1,4391.45,0,0,1,0,0,1,0,0,0,1,0,4.0,19.22,1,1,0,0,0,0.0,2.002083333333333,45.22605561277034,2
1,1,0,61,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,94.2,5895.45,1,0,1,0,1,0,0,0,1,0,0,5.0,15.700000000000001,0,0,1,1,0,0.0,1.5193548387096774,61.926995798319325,3
1,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,85.05,85.05,1,0,1,0,1,0,0,0,0,1,0,2.0,28.349999999999998,1,0,0,1,1,1.0,42.525,0.9883788495061011,0
0,0,0,63,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.25,1559.3,0,0,0,1,0,0,1,0,0,0,1,1.0,12.625,0,1,0,0,0,0.0,0.39453125,59.40190476190476,3
0,0,0,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,73.6,232.5,0,0,1,0,1,0,0,0,1,0,0,1.0,36.8,0,0,1,1,0,1.0,18.4,3.1166219839142095,0
0,1,1,22,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,75.0,1573.95,0,0,1,0,1,0,0,1,0,0,0,1.0,37.5,0,0,1,1,0,0.0,3.260869565217391,20.709868421052633,1
0,1,1,25,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.5,630.6,0,0,0,1,0,0,1,0,1,0,0,1.0,12.75,0,1,1,0,0,0.0,0.9807692307692307,23.796226415094342,1
0,0,0,56,1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1,75.75,4284.65,0,1,0,0,0,1,0,1,0,0,0,4.0,15.15,1,1,1,0,0,0.0,1.3289473684210527,55.82605863192182,2
0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,35.0,35.0,1,1,0,0,1,0,0,0,0,1,0,1.0,17.5,1,0,0,0,1,0.0,17.5,0.9722222222222222,0
0,0,0,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,75.8,160.75,1,0,1,0,1,0,0,0,0,1,0,1.0,37.9,0,0,0,1,1,1.0,25.266666666666666,2.0930989583333335,0
0,0,0,3,1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,105.35,323.25,0,0,1,0,1,0,0,1,0,0,0,5.0,17.558333333333334,1,0,1,1,0,1.0,26.3375,3.039492242595205,0
0,1,1,72,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0,66.75,4760.3,1,1,0,0,0,0,1,0,1,0,0,4.0,13.35,0,1,1,0,0,0.0,0.9143835616438356,70.26273062730628,3
0,0,0,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,23.9,300.8,1,1,0,0,1,0,0,0,0,1,0,0.0,23.9,0,0,0,0,1,0.0,1.707142857142857,12.080321285140563,1
0,1,1,35,1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1,89.7,3165.6,0,0,1,0,0,1,0,0,0,1,0,3.0,22.425,1,1,0,0,0,0.0,2.4916666666666667,34.901874310915105,1
1,0,0,45,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,93.9,4200.25,0,0,1,0,1,0,0,1,0,0,0,3.0,23.475,1,0,1,1,0,1.0,2.0413043478260873,44.259747102212856,2
0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,75.35,75.35,0,0,1,0,1,0,0,0,1,0,0,1.0,37.675,0,0,1,1,0,1.0,37.675,0.9869024230517355,0
0,1,1,48,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1,105.25,4997.5,1,0,1,0,1,0,0,0,1,0,0,5.0,17.541666666666668,1,0,1,1,0,0.0,2.1479591836734695,47.03529411764706,2
0,1,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.7,452.55,1,0,0,1,0,0,1,0,0,0,1,0.0,19.7,0,1,0,0,0,0.0,0.7879999999999999,21.86231884057971,1
1,0,0,68,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,95.9,6503.2,0,0,1,0,1,0,0,0,0,1,0,4.0,19.18,1,0,0,1,1,1.0,1.3898550724637682,67.1124871001032,3
0,0,0,6,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,80.5,463.05,0,0,1,0,1,0,0,0,1,0,0,1.0,40.25,1,0,1,1,0,1.0,11.5,5.68159509202454,0
0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,114.45,8100.55,0,0,1,0,0,0,1,1,0,0,0,7.0,14.30625,1,1,1,0,0,0.0,1.5678082191780822,70.16500649631875,3
0,0,0,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.9,505.95,1,1,0,0,1,0,0,0,1,0,0,0.0,24.9,0,0,1,0,0,0.0,1.1857142857142857,19.534749034749037,1
0,1,0,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.75,483.15,0,0,0,1,0,0,1,0,0,0,1,0.0,19.75,0,1,0,0,0,0.0,0.79,23.28433734939759,1
0,0,0,33,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,100.0,3320.6,1,0,1,0,1,0,0,0,0,1,0,4.0,20.0,1,0,0,1,1,1.0,2.9411764705882355,32.877227722772275,1
0,1,0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.3,738.2,0,0,1,0,1,0,0,0,0,1,0,0.0,70.3,0,0,0,1,1,1.0,6.390909090909091,10.35343618513324,0
0,0,0,46,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,96.05,4399.5,1,0,1,0,1,0,0,1,0,0,0,3.0,24.0125,1,0,1,1,0,1.0,2.043617021276596,45.332302936630605,2
0,1,1,72,0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0,45.25,3139.8,0,1,0,0,0,0,1,0,1,0,0,4.0,9.05,0,1,1,0,0,0.0,0.6198630136986302,67.88756756756757,3
1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.05,25.05,1,1,0,0,1,0,0,0,0,0,1,0.0,25.05,0,0,0,0,0,0.0,12.525,0.9616122840690979,0
0,0,0,4,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1,90.4,356.65,0,0,1,0,1,0,0,0,0,1,0,3.0,22.6,1,0,0,1,1,0.0,18.080000000000002,3.9020787746170673,0
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70.0,153.05,1,0,1,0,1,0,0,1,0,0,0,0.0,70.0,0,0,1,1,0,1.0,23.333333333333332,2.1556338028169018,0
1,1,0,16,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,74.3,1178.25,0,0,1,0,1,0,0,0,1,0,0,1.0,37.15,0,0,1,1,0,1.0,4.370588235294117,15.647410358565738,1
1,0,0,67,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,116.1,7839.85,0,0,1,0,0,0,1,0,1,0,0,7.0,14.5125,1,1,1,0,0,0.0,1.7073529411764705,66.95004269854826,3
0,0,0,38,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.45,2597.6,0,0,1,0,0,1,0,1,0,0,0,0.0,70.45,0,1,1,0,0,1.0,1.8064102564102564,36.3554933519944,2
0,1,0,72,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,114.45,8375.05,0,0,1,0,0,0,1,0,1,0,0,7.0,14.30625,1,1,1,0,0,0.0,1.5678082191780822,72.54265915980943,3
0,1,1,7,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,50.7,350.35,1,1,0,0,1,0,0,0,0,0,1,1.0,25.35,0,0,0,0,0,0.0,6.3375,6.776595744680852,0
1,1,0,54,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,99.05,5295.7,0,0,1,0,1,0,0,0,1,0,0,4.0,19.81,1,0,1,1,0,1.0,1.8009090909090908,52.93053473263368,2
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,68.65,68.65,1,0,1,0,1,0,0,0,0,1,0,0.0,68.65,0,0,0,1,1,1.0,34.325,0.9856424982053122,0
0,0,0,24,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,55.65,1400.55,0,1,0,0,1,0,0,1,0,0,0,2.0,18.55,0,0,1,0,0,0.0,2.226,24.72285966460724,1
0,1,1,36,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.1,930.95,0,0,0,1,0,0,1,0,1,0,0,1.0,12.55,0,1,1,0,0,0.0,0.6783783783783784,35.66858237547893,1
1,1,0,27,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,95.55,2510.2,0,0,1,0,1,0,0,0,0,1,0,4.0,19.11,1,0,0,1,1,1.0,3.4125,25.998964267219055,1
0,1,1,35,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.6,686.95,0,0,0,1,0,0,1,0,0,0,1,0.0,19.6,0,1,0,0,0,0.0,0.5444444444444445,33.34708737864078,1
0,0,0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,80.85,1008.7,0,0,1,0,1,0,0,0,0,1,0,1.0,40.425,1,0,0,1,1,1.0,5.7749999999999995,12.323762981062922,1
0,0,0,3,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,69.35,191.35,0,1,0,0,1,0,0,0,0,1,0,3.0,17.3375,1,0,0,0,1,0.0,17.3375,2.7199715707178393,0
0,1,1,40,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,26.2,1077.5,1,0,0,1,1,0,0,0,0,1,0,1.0,13.1,0,0,0,0,1,0.0,0.6390243902439025,39.6139705882353,2
0,0,0,57,1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1,87.55,4884.85,1,0,1,0,1,0,0,1,0,0,0,4.0,17.509999999999998,0,0,1,1,0,0.0,1.5094827586206896,55.164878599661215,2
0,1,1,64,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,53.85,3399.85,1,1,0,0,0,1,0,1,0,0,0,2.0,17.95,0,1,1,0,0,0.0,0.8284615384615385,61.9845031905196,3
0,0,0,18,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,90.7,1597.25,0,0,1,0,1,0,0,0,1,0,0,3.0,22.675,1,0,1,1,0,1.0,4.773684210526316,17.418211559432933,1
0,1,1,38,1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,85.4,3297.0,0,1,0,0,0,0,1,1,0,0,0,6.0,12.200000000000001,1,1,1,0,0,0.0,2.18974358974359,38.15972222222222,2
1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,69.25,69.25,1,0,1,0,1,0,0,0,0,1,0,0.0,69.25,0,0,0,1,1,1.0,34.625,0.9857651245551602,0
0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,77.85,299.2,0,0,1,0,1,0,0,0,0,1,0,1.0,38.925,1,0,0,1,1,1.0,15.569999999999999,3.794546607482562,0
0,0,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,53.95,53.95,0,1,0,0,1,0,0,0,0,1,0,2.0,17.983333333333334,0,0,0,0,1,0.0,26.975,0.9818016378525932,0
0,0,0,10,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,72.15,794.25,0,1,0,0,1,0,0,0,1,0,0,3.0,18.0375,1,0,1,0,0,0.0,6.5590909090909095,10.857826384142173,0
0,0,0,20,1,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,89.4,1871.15,1,0,1,0,1,0,0,1,0,0,0,3.0,22.35,1,0,1,1,0,0.0,4.257142857142857,20.698561946902654,1
0,1,0,69,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,85.4,5869.4,1,0,1,0,1,0,0,1,0,0,0,3.0,21.35,0,0,1,1,0,1.0,1.22,67.93287037037037,3
1,1,0,34,1,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,94.25,3217.55,1,0,1,0,1,0,0,0,0,1,0,4.0,18.85,1,0,0,1,1,1.0,2.692857142857143,33.78005249343832,1
0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,45.95,45.95,1,1,0,0,1,0,0,0,0,0,1,0.0,45.95,0,0,0,0,0,0.0,22.975,0.9787007454739084,0
0,0,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.35,150.6,1,0,0,1,1,0,0,0,0,0,1,0.0,20.35,0,0,0,0,0,0.0,2.54375,7.053864168618266,0
0,0,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.05,189.95,1,1,0,0,1,0,0,1,0,0,0,0.0,25.05,0,0,1,0,0,0.0,3.13125,7.291746641074855,0
0,1,1,71,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,91.25,6589.6,0,1,0,0,0,0,1,0,0,0,1,7.0,11.40625,1,1,0,0,0,0.0,1.2673611111111112,71.4319783197832,3
0,1,0,64,1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1,99.0,6375.8,1,0,1,0,0,0,1,1,0,0,0,4.0,19.8,1,1,1,0,0,0.0,1.523076923076923,63.758,3
0,1,0,23,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,54.25,1221.55,1,1,0,0,1,0,0,0,0,1,0,2.0,18.083333333333332,0,0,0,0,1,0.0,2.2604166666666665,22.10950226244344,1
0,0,0,41,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.15,802.35,0,0,0,1,0,0,1,0,0,0,1,0.0,20.15,0,1,0,0,0,0.0,0.4797619047619047,37.93617021276596,2
0,1,0,70,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.25,1724.15,0,0,0,1,0,0,1,1,0,0,0,1.0,12.125,0,1,1,0,0,0.0,0.3415492957746479,68.28316831683169,3
0,1,1,56,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1,96.95,5432.2,0,0,1,0,1,0,0,0,1,0,0,4.0,19.39,1,0,1,1,0,0.0,1.7008771929824562,55.45890760592138,2
0,0,0,15,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,86.2,1270.2,1,0,1,0,1,0,0,0,0,1,0,2.0,28.733333333333334,1,0,0,1,1,0.0,5.3875,14.56651376146789,1
1,1,0,72,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,73.45,5329.0,0,1,0,0,0,0,1,0,1,0,0,4.0,14.690000000000001,1,1,1,0,0,0.0,1.0061643835616438,71.57824042981866,3
1,0,0,9,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,84.4,732.5,0,0,1,0,1,0,0,0,1,0,0,2.0,28.133333333333336,1,0,1,1,0,1.0,8.440000000000001,8.57728337236534,0
0,0,0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.15,931.75,0,0,1,0,1,0,0,0,0,1,0,0.0,70.15,0,0,0,1,1,1.0,5.010714285714286,13.095572733661278,1
0,1,0,34,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.7,780.2,1,0,0,1,1,0,0,0,0,1,0,1.0,12.35,0,0,0,0,1,0.0,0.7057142857142857,30.3579766536965,1
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.3,19.3,0,0,0,1,1,0,0,0,1,0,0,0.0,19.3,0,0,1,0,0,0.0,9.65,0.9507389162561576,0
0,0,0,22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.3,467.15,0,0,0,1,0,1,0,0,1,0,0,0.0,20.3,0,1,1,0,0,0.0,0.8826086956521739,21.931924882629104,1
1,1,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,95.1,95.1,0,0,1,0,1,0,0,0,0,1,0,3.0,23.775,1,0,0,1,1,1.0,47.55,0.9895941727367326,0
1,0,0,18,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1,58.4,964.9,0,1,0,0,1,0,0,0,1,0,0,3.0,14.6,0,0,1,0,0,0.0,3.0736842105263156,16.244107744107744,1
0,0,0,7,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,79.65,604.7,1,0,1,0,1,0,0,0,0,0,1,2.0,26.55,0,0,0,1,0,0.0,9.95625,7.497830130192188,0
0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19.45,19.45,0,0,0,1,1,0,0,0,0,0,1,0.0,19.45,0,0,0,0,0,0.0,9.725,0.9511002444987775,0
0,1,0,71,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25.0,1753.0,1,0,0,1,0,0,1,1,0,0,0,1.0,12.5,0,1,1,0,0,0.0,0.3472222222222222,67.42307692307692,3
0,0,0,12,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,61.65,713.75,1,1,0,0,1,0,0,0,0,0,1,4.0,12.33,0,0,0,0,0,0.0,4.742307692307692,11.392657621707901,0
0,1,0,46,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,40.4,1842.7,0,1,0,0,0,0,1,0,1,0,0,3.0,10.1,0,1,1,0,0,0.0,0.8595744680851064,44.509661835748794,2
1,1,0,53,1,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,101.9,5549.4,0,0,1,0,1,0,0,0,0,1,0,4.0,20.380000000000003,1,0,0,1,1,1.0,1.887037037037037,53.93002915451894,2
0,1,1,67,1,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0,81.35,5398.6,0,1,0,0,0,0,1,0,1,0,0,5.0,13.558333333333332,1,1,1,0,0,0.0,1.1963235294117647,65.55676988463874,3
0,1,0,33,1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1,95.0,3008.15,1,0,1,0,1,0,0,0,1,0,0,4.0,19.0,1,0,1,1,0,0.0,2.7941176470588234,31.334895833333334,1
0,1,1,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,69.95,320.4,1,0,1,0,1,0,0,0,1,0,0,0.0,69.95,0,0,1,1,0,1.0,11.658333333333333,4.515856236786469,0
1,0,0,71,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,24.65,1766.75,0,0,0,1,0,0,1,0,0,0,1,1.0,12.325,0,1,0,0,0,0.0,0.3423611111111111,68.87914230019494,3
0,0,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.45,369.3,1,1,0,0,1,0,0,0,0,0,1,0.0,44.45,0,0,0,0,0,0.0,4.938888888888889,8.125412541254125,0
1,0,0,45,1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,100.15,4459.8,1,0,1,0,0,1,0,1,0,0,0,4.0,20.03,1,1,1,0,0,1.0,2.1771739130434784,44.09095402867029,2
0,1,1,70,0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,58.4,4113.15,1,1,0,0,0,1,0,1,0,0,0,5.0,9.733333333333333,1,1,1,0,0,0.0,0.8225352112676056,69.2449494949495,3
0,1,1,19,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,89.35,1686.85,1,0,1,0,0,1,0,1,0,0,0,3.0,22.3375,1,1,1,0,0,0.0,4.467499999999999,18.670171555063643,1
0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,70.95,137.95,1,0,1,0,1,0,0,0,0,1,0,0.0,70.95,0,0,0,1,1,1.0,23.650000000000002,1.9173036831132728,0
0,0,0,5,1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1,82.75,417.75,1,0,1,0,1,0,0,0,0,1,0,3.0,20.6875,0,0,0,1,1,0.0,13.791666666666666,4.988059701492538,0
0,1,1,46,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24.95,1165.9,1,0,0,1,0,1,0,0,0,0,1,1.0,12.475,0,1,0,0,0,0.0,0.5308510638297872,44.92870905587669,2
0,0,0,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,50.7,151.3,1,1,0,0,1,0,0,0,1,0,0,1.0,25.35,0,0,1,0,0,0.0,10.14,2.9264990328820115,0
1,1,0,2,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,86.85,156.35,0,0,1,0,1,0,0,0,0,0,1,2.0,28.95,1,0,0,1,0,1.0,28.95,1.779738190096756,0
0,1,1,43,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,29.3,1224.05,0,1,0,0,1,0,0,0,1,0,0,1.0,14.65,0,0,1,0,0,0.0,0.6659090909090909,40.397689768976896,2
0,0,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,44.55,220.75,0,1,0,0,1,0,0,0,0,0,1,0.0,44.55,0,0,0,0,0,0.0,8.91,4.8463227222832055,0
0,1,1,59,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0,76.75,4541.9,0,1,0,0,0,1,0,0,1,0,0,5.0,12.791666666666666,1,1,1,0,0,0.0,1.2791666666666666,58.41672025723472,2
